Weapon_Name,Source,Type,Weapon_Category,Origin,Development,Caliber,Length,Barrel_Length,Weight,Width,Height,Action,Complement,Speed,Downloaded_Image_Name,text,Predicted_Type,Type_Label
Kawasaki Ki-45 Toryu (Nick),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=490,Fighter_Aircraft,TWIN-ENGINE HEAVY FIGHTER AIRCRAFT,Imperial Japan,1942,Unknown,11.00 m,Unknown,"(4,000 kg)",(15.02 m),(3.70 m),Unknown,Unknown,"10,000 m | 6 miles",image_4032.jpg,Kawasaki Ki-45 Toryu (Nick) Fighter_Aircraft Imperial Japan TWIN-ENGINE HEAVY FIGHTER AIRCRAFT,17,
CL.I (L8) Daimler,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2329,Fighter_Aircraft,"TWO-SEAT, SINGLE-ENGINE ESCORT FIGHTER PROTOTYPE",Germany Imperial,1918,Unknown,7.45 m,Unknown,(820 kg),(11.82 m),(2.95 m),Unknown,Unknown,"5,000 m | 3 miles",image_4031.jpg,"CL.I (L8) Daimler Fighter_Aircraft Germany Imperial TWO-SEAT, SINGLE-ENGINE ESCORT FIGHTER PROTOTYPE",17,
Avro 566 Avenger [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1593,Fighter_Aircraft,BIPLANE FIGHTER PROTOTYPE AIRCRAFT,UNITED kingdom,1926,Unknown,7.77 m,Unknown,"(1,075 kg)",(9.75 m),(3.12 m),Unknown,Unknown,"6,700 m | 4 miles",image_4030.jpg,Avro 566 Avenger [Enhanced] Fighter_Aircraft UNITED kingdom BIPLANE FIGHTER PROTOTYPE AIRCRAFT,17,
Sukhoi Su-9 (Fishpot) [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=926,Fighter_Aircraft,Interceptor Aircraft,SOVIET UNION,1959,Unknown,17.37 m,Unknown,"(8,620 kg)",(8.43 m),(4.88 m),Unknown,Unknown,"16,760 m | 10 miles",image_4029.jpg,Sukhoi Su-9 (Fishpot) [Enhanced] Fighter_Aircraft SOVIET UNION Interceptor Aircraft,17,
Me Messerschmitt P.1101/99 (Zerstorer),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2195,Fighter_Aircraft,Twin-Seat Bomber Destroyer Proposal [Enhanced],NAZI GERMANY,1944,Unknown,15.20 m,Unknown,"(12,750 kg)",(15.50 m),(4.90 m),Unknown,Unknown,"11,000 m | 7 miles",image_4028.jpg,Me Messerschmitt P.1101/99 (Zerstorer) Fighter_Aircraft NAZI GERMANY Twin-Seat Bomber Destroyer Proposal [Enhanced],17,
dewoitine d.520,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=551,Fighter_Aircraft,Monoplane Fighter Aircraft,France,1939,Unknown,8.76 m,Unknown,"(2,092 kg)",(10.20 m),(2.56 m),Unknown,Unknown,"11,000 m | 7 miles",image_4027.jpg,dewoitine d.520 Fighter_Aircraft France Monoplane Fighter Aircraft,17,
Lockheed XP-58 Chain Lightning,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=411,Fighter_Aircraft,High-Altitude Aircraft / Close Air Interceptor Support,United States,1944,Unknown,15.03 m,Unknown,"(14,345 kg)",(21.34 m),(4.20 m),Unknown,Unknown,"12,192 m | 8 miles",image_4026.jpg,Lockheed XP-58 Chain Lightning Fighter_Aircraft United States High-Altitude Aircraft / Close Air Interceptor Support,17,
Focke-Wulf Ta 154 Moskito (Mosquito) [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=473,Fighter_Aircraft,Night Fighter Aircraft [Enhanced],NAZI germany,1944,Unknown,12.10 m,Unknown,Unknown,(16.00 m),(3.50 m),Unknown,Unknown,"10,500 m | 7 miles",image_4024.jpg,Focke-Wulf Ta 154 Moskito (Mosquito) [Enhanced] Fighter_Aircraft NAZI germany Night Fighter Aircraft [Enhanced],17,
Dornier Do P.256 (Project 256) [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1456,Fighter_Aircraft,Night-Fighter / Fighter-Bomber Aircraft Proposal [Enhanced],nazi germany,1946,Unknown,13.60 m,Unknown,"(6,860 kg)",(15.45 m),(5.50 m),Unknown,Unknown,"9,020 m | 6 miles",image_4223.jpg,Dornier Do P.256 (Project 256) [Enhanced] Fighter_Aircraft nazi germany Night-Fighter / Fighter-Bomber Aircraft Proposal [Enhanced],17,
Sopwith Tabloid_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1061,Fighter_Aircraft,Racing Biplane-Seaplane / Military Scout / Light Bomber Aircraft [Enhanced],united kingdom,1914,Unknown,6.96 m,Unknown,(555 kg),(7.83 m),(3.05 m),Unknown,Unknown,"2,100 m | 1 miles",image_4187.jpg,Sopwith Tabloid_v2 Fighter_Aircraft united kingdom Racing Biplane-Seaplane / Military Scout / Light Bomber Aircraft [Enhanced],17,
Bell Model 22_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2133,Fighter_Aircraft,"Single-Seat, Single-Engine Carrierborne Fighter Proposal",States United,1941,Unknown,11.35 m,Unknown,Unknown,(13.50 m),Unknown,Unknown,Unknown,"10,500 m | 7 miles",image_4225.jpg,"Bell Model 22_v2 Fighter_Aircraft States United Single-Seat, Single-Engine Carrierborne Fighter Proposal",17,
Checkmate (Su-75) Sukhoi,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2391,Fighter_Aircraft,LIGHTWEIGHT 5TH GENERATION FIGHTER PROPOSAL,Russia,2026,Unknown,15.00 m,Unknown,"(16,400 kg)",(10.00 m),(5.00 m),Unknown,Unknown,"18,000 m | 11 miles",image_4360.jpg,Checkmate (Su-75) Sukhoi Fighter_Aircraft Russia LIGHTWEIGHT 5TH GENERATION FIGHTER PROPOSAL,17,
Sukhoi Su-11 (Fishpot-C) [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=927,Fighter_Aircraft,Interceptor Aircraft,Union Soviet,1964,Unknown,18.29 m,Unknown,"(9,000 kg)",(8.43 m),(4.88 m),Unknown,Unknown,"17,000 m | 11 miles",image_4361.jpg,Sukhoi Su-11 (Fishpot-C) [Enhanced] Fighter_Aircraft Union Soviet Interceptor Aircraft,17,
Rogozarski IK-3,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=970,Fighter_Aircraft,"single-seat, single-engine fighter",Yugoslavia,1940,Unknown,8.38 m,Unknown,"(1,874 kg)",(10.33 m),(3.23 m),Unknown,Unknown,"8,000 m | 5 miles",image_4362.jpg,"Rogozarski IK-3 Fighter_Aircraft Yugoslavia single-seat, single-engine fighter",17,
Fokker E (Eindecker),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=393,Fighter_Aircraft,ARMED MONOPLANE FIGHTER / SCOUT,IMPERIAL germany,1915,Unknown,7.20 m,Unknown,(400 kg),(9.52 m),(2.40 m),Unknown,Unknown,"3,600 m | 2 miles",image_4363.jpg,Fokker E (Eindecker) Fighter_Aircraft IMPERIAL germany ARMED MONOPLANE FIGHTER / SCOUT,17,
Boeing (McDonnell Douglas) F-15 Eagle,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=21,Fighter_Aircraft,Multirole / Air Superiority Fighter Aircraft,United States,1976,Unknown,19.44 m,Unknown,"(12,247 kg)",(13.04 m),(5.64 m),Unknown,Unknown,"19,815 m | 12 miles",image_4364.jpg,Boeing (McDonnell Douglas) F-15 Eagle Fighter_Aircraft United States Multirole / Air Superiority Fighter Aircraft,17,
Sukhoi Su-15 (Flagon) [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=197,Fighter_Aircraft,long-range interceptor aircraft,soviet union,1965,Unknown,21.33 m,Unknown,"(11,000 kg)",(10.53 m),(5.10 m),Unknown,Unknown,"20,000 m | 12 miles",image_4365.jpg,Sukhoi Su-15 (Flagon) [Enhanced] Fighter_Aircraft soviet union long-range interceptor aircraft,17,
Black F-61 / P-61 Northrop Widow,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=78,Fighter_Aircraft,Night Fighter / Reconnaissance Aircraft [Enhanced],United States,1943,Unknown,15.11 m,Unknown,"(10,637 kg)",(20.11 m),(4.47 m),Unknown,Unknown,"10,060 m | 6 miles",image_4366.jpg,Black F-61 / P-61 Northrop Widow Fighter_Aircraft United States Night Fighter / Reconnaissance Aircraft [Enhanced],17,
YAKOVLEV YAK-17,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=355,Fighter_Aircraft,"SINGLE-SEAT, SINGLE-ENGINE JET-POWERED FIGHTER AIRCRAFT",soviet union,1947,Unknown,8.78 m,Unknown,"(2,430 kg)",(9.20 m),(2.10 m),Unknown,Unknown,"12,750 m | 8 miles",image_4367.jpg,"YAKOVLEV YAK-17 Fighter_Aircraft soviet union SINGLE-SEAT, SINGLE-ENGINE JET-POWERED FIGHTER AIRCRAFT",17,
P.103 BAe,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2381,Fighter_Aircraft,Vertical Take-Off and Landing (VTOL) Fighter Study,Kingdom United,1980,Unknown,15.25 m,Unknown,Unknown,(12.80 m),Unknown,Unknown,Unknown,Unknown,image_4368.jpg,P.103 BAe Fighter_Aircraft Kingdom United Vertical Take-Off and Landing (VTOL) Fighter Study,17,
IAR 80 / IAR 81,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=622,Fighter_Aircraft,Fighter Aircraft,ROMANIA,1941,Unknown,9.22 m,Unknown,"(1,617 kg)",(9.09 m),(3.82 m),Unknown,Unknown,"9,500 m | 6 miles",image_4369.jpg,IAR 80 / IAR 81 Fighter_Aircraft ROMANIA Fighter Aircraft,17,
Lockheed F-104 Starfighter [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=113,Fighter_Aircraft,High-Speed Fighter / Interceptor Single-Seat Aircraft,States United,1958,Unknown,16.66 m,Unknown,"(6,348 kg)",(6.36 m),(4.09 m),Unknown,Unknown,"17,680 m | 11 miles",image_4359.jpg,Lockheed F-104 Starfighter [Enhanced] Fighter_Aircraft States United High-Speed Fighter / Interceptor Single-Seat Aircraft,17,
Yakovlev Yak-15 (Feather),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=874,Fighter_Aircraft,"SINGLE-SEAT, SINGLE-ENGINE JET-POWERED FIGHTER",SOVIET union,1947,Unknown,8.78 m,Unknown,"(1,918 kg)",(9.20 m),(2.20 m),Unknown,Unknown,"13,350 m | 8 miles",image_4370.jpg,"Yakovlev Yak-15 (Feather) Fighter_Aircraft SOVIET union SINGLE-SEAT, SINGLE-ENGINE JET-POWERED FIGHTER",17,
Lockheed L-169_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2485,Fighter_Aircraft,carrierborne long-range fighter proposal,UNITED STATES,1948,Unknown,13.55 m,Unknown,"(7,710 kg)",(10.65 m),Unknown,Unknown,Unknown,"13,715 m | 9 miles",image_4372.jpg,Lockheed L-169_v2 Fighter_Aircraft UNITED STATES carrierborne long-range fighter proposal,17,
(M2000) Dassault 2000 Mirage,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=232,Fighter_Aircraft,Multirole Fighter / Strike Fighter Aircraft,France,1979,Unknown,14.36 m,Unknown,"(7,500 kg)",(9.13 m),(5.20 m),Unknown,Unknown,"16,470 m | 10 miles",image_4373.jpg,(M2000) Dassault 2000 Mirage Fighter_Aircraft France Multirole Fighter / Strike Fighter Aircraft,17,
Focke-Achgelis Fa 269 [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1450,Fighter_Aircraft,VTOL / Tiltrotor Fighter Concept,Nazi Germany,1944,Unknown,8.93 m,Unknown,Unknown,(10.00 m),Unknown,Unknown,Unknown,Unknown,image_4374.jpg,Focke-Achgelis Fa 269 [Enhanced] Fighter_Aircraft Nazi Germany VTOL / Tiltrotor Fighter Concept,17,
AFAMF Chu X-PO_v2 [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1594,Fighter_Aircraft,"Single-Seat, Single-Engine Monoplane Fighter Prototype [Enhanced]",taiwan,1943,Unknown,8.80 m,Unknown,"(3,200 kg)",(11.40 m),(3.70 m),Unknown,Unknown,"9,850 m | 6 miles",image_4375.jpg,"AFAMF Chu X-PO_v2 [Enhanced] Fighter_Aircraft taiwan Single-Seat, Single-Engine Monoplane Fighter Prototype [Enhanced]",17,
Saunders-Roe P.148_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2106,Fighter_Aircraft,single-engine naval jet fighter proposal,United Kingdom,1951,Unknown,15.25 m,Unknown,Unknown,(11.75 m),Unknown,Unknown,Unknown,"14,325 m | 9 miles",image_4376.jpg,Saunders-Roe P.148_v2 Fighter_Aircraft United Kingdom single-engine naval jet fighter proposal,17,
sud-ouest / sncase se 580_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1737,Fighter_Aircraft,Prototype Fighter-Bomber Fighter / Aircraft,France,1946,Unknown,13.00 m,Unknown,"(5,100 kg)",(15.85 m),(3.00 m),Unknown,Unknown,"13,600 m | 8 miles",image_4377.jpg,sud-ouest / sncase se 580_v2 Fighter_Aircraft France Prototype Fighter-Bomber Fighter / Aircraft,17,
Blohm and Voss Bv P.211 [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2179,Fighter_Aircraft,"SINGLE-SEAT, SINGLE-ENGINE FIGHTER / INTERCEPTOR",nazi germany,1945,Unknown,Unknown,Unknown,"(1,400 kg)",Unknown,Unknown,Unknown,Unknown,"8,500 m | 5 miles",image_4378.jpg,"Blohm and Voss Bv P.211 [Enhanced] Fighter_Aircraft nazi germany SINGLE-SEAT, SINGLE-ENGINE FIGHTER / INTERCEPTOR",17,
Pfalz D.XII [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1677,Fighter_Aircraft,Biplane Fighter Aircraft,Imperial Germany,1918,Unknown,6.35 m,Unknown,(715 kg),(9.00 m),(2.70 m),Unknown,Unknown,"5,640 m | 4 miles",image_4379.jpg,Pfalz D.XII [Enhanced] Fighter_Aircraft Imperial Germany Biplane Fighter Aircraft,17,
Vought F-8 Crusader_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=181,Fighter_Aircraft,Carrier-Borne Naval Fighter Aicraft [Enhanced],UNITED states,1957,Unknown,16.61 m,Unknown,"(9,038 kg)",(10.72 m),(4.80 m),Unknown,Unknown,"17,893 m | 11 miles",image_4380.jpg,Vought F-8 Crusader_v2 Fighter_Aircraft UNITED states Carrier-Borne Naval Fighter Aicraft [Enhanced],17,
Arado Ar TEW 16/43-23 [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=677,Fighter_Aircraft,Jet-Powered Fighter Aircraft Proposal [Enhanced],nazi germany,1943,Unknown,12.20 m,Unknown,Unknown,(10.60 m),(2.69 m),Unknown,Unknown,"12,000 m | 7 miles",image_4381.jpg,Arado Ar TEW 16/43-23 [Enhanced] Fighter_Aircraft nazi germany Jet-Powered Fighter Aircraft Proposal [Enhanced],17,
Kawasaki Ki-60 [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=951,Fighter_Aircraft,"single-seat, single-engine interceptor / fighter aircraft",IMPERIAL japan,1941,Unknown,8.40 m,Unknown,"(4,700 kg)",(9.78 m),(2.75 m),Unknown,Unknown,"10,000 m | 6 miles",image_4371.jpg,"Kawasaki Ki-60 [Enhanced] Fighter_Aircraft IMPERIAL japan single-seat, single-engine interceptor / fighter aircraft",17,
HAL TEJAS AF MWF (MEDIUM WEIGHT FIGHTER ),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2097,Fighter_Aircraft,Aircraft Combat Multi-Role,India,2027,Unknown,14.60 m,Unknown,"(9,000 kg)",(8.50 m),(4.40 m),Unknown,Unknown,"16,000 m | 10 miles",image_4358.jpg,HAL TEJAS AF MWF (MEDIUM WEIGHT FIGHTER ) Fighter_Aircraft India Aircraft Combat Multi-Role,17,
Curtiss XP-42,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=266,Fighter_Aircraft,Prototype Fighter Aircraft [Enhanced],UNITED states,1939,Unknown,8.60 m,Unknown,"(2,185 kg)",(11.30 m),(2.50 m),Unknown,Unknown,"11,338 m | 7 miles",image_4357.jpg,Curtiss XP-42 Fighter_Aircraft UNITED states Prototype Fighter Aircraft [Enhanced],17,
Komet (Comet) 163 Me Messerschmitt,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=107,Fighter_Aircraft,Single-Seat Rocket-Powered Interceptor Aircraft [Enhanced],NAZI germany,1944,Unknown,5.98 m,Unknown,"(1,900 kg)",(9.33 m),(2.75 m),Unknown,Unknown,"12,100 m | 8 miles",image_4356.jpg,Komet (Comet) 163 Me Messerschmitt Fighter_Aircraft NAZI germany Single-Seat Rocket-Powered Interceptor Aircraft [Enhanced],17,
Vought FU-1_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1430,Fighter_Aircraft,Floatplane Observation / Shipboard Reconnaissance,united states,1927,Unknown,8.65 m,Unknown,(945 kg),(10.50 m),(3.10 m),Unknown,Unknown,"8,080 m | 5 miles",image_4334.jpg,Vought FU-1_v2 Fighter_Aircraft united states Floatplane Observation / Shipboard Reconnaissance,17,
Me Messerschmitt P.1106,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1223,Fighter_Aircraft,Jet-Powered Fighter-Interceptor Project,nazi germany,1944,Unknown,6.67 m,Unknown,"(2,600 kg)",(9.17 m),Unknown,Unknown,Unknown,"12,000 m | 7 miles",image_4335.jpg,Me Messerschmitt P.1106 Fighter_Aircraft nazi germany Jet-Powered Fighter-Interceptor Project,17,
LIPPISCH P.15 (DIANA),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2248,Fighter_Aircraft,Jet-Powered Fighter-Interceptor Proposal [Enhanced],NAZI germany,1946,Unknown,6.40 m,Unknown,Unknown,(10.08 m),Unknown,Unknown,Unknown,Unknown,image_4336.jpg,LIPPISCH P.15 (DIANA) Fighter_Aircraft NAZI germany Jet-Powered Fighter-Interceptor Proposal [Enhanced],17,
Hawker P.1054 (F.43/46 / OR.228) [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2554,Fighter_Aircraft,Interceptor / Fighter Day Jet-Powered Proposal,UNITED kingdom,1951,Unknown,Unknown,Unknown,"(4,535 kg)",(11.45 m),Unknown,Unknown,Unknown,"13,715 m | 9 miles",image_4337.jpg,Hawker P.1054 (F.43/46 / OR.228) [Enhanced] Fighter_Aircraft UNITED kingdom Interceptor / Fighter Day Jet-Powered Proposal,17,
lavochkin la-150,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1421,Fighter_Aircraft,Jet-Powered Fighter Prototype,Union Soviet,1946,Unknown,9.42 m,Unknown,"(2,155 kg)",(8.20 m),(2.60 m),Unknown,Unknown,"12,600 m | 8 miles",image_4338.jpg,lavochkin la-150 Fighter_Aircraft Union Soviet Jet-Powered Fighter Prototype,17,
SNCASE S.E.5000 (Baroudeur),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1406,Fighter_Aircraft,LIGHTWEIGHT STRIKE FIGHTER PROTOTYPE AIRCRAFT,France,1953,Unknown,13.50 m,Unknown,"(4,500 kg)",(10.00 m),(3.05 m),Unknown,Unknown,Unknown,image_4339.jpg,SNCASE S.E.5000 (Baroudeur) Fighter_Aircraft France LIGHTWEIGHT STRIKE FIGHTER PROTOTYPE AIRCRAFT,17,
Armstrong Whitworth F.K.10,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1670,Fighter_Aircraft,Two-Seat Quadruplane Fighter Aircraft [Enhanced],United Kingdom,1917,Unknown,6.78 m,Unknown,(565 kg),(8.48 m),(3.50 m),Unknown,Unknown,"3,050 m | 2 miles",image_4340.jpg,Armstrong Whitworth F.K.10 Fighter_Aircraft United Kingdom Two-Seat Quadruplane Fighter Aircraft [Enhanced],17,
HEINKEL HE 280,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=220,Fighter_Aircraft,"Single-Seat, Twin-Engine Jet-Powered Fighter Prototype Aircraft",Nazi Germany,1941,Unknown,10.40 m,Unknown,"(3,215 kg)",(12.20 m),(3.06 m),Unknown,Unknown,"11,500 m | 7 miles",image_4341.jpg,"HEINKEL HE 280 Fighter_Aircraft Nazi Germany Single-Seat, Twin-Engine Jet-Powered Fighter Prototype Aircraft",17,
SK-2 Krylo) (Skorostnoye Bisnovat,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2081,Fighter_Aircraft,"Single-Engine Fighter Single-Seat, Prototype",Soviet Union,1940,Unknown,8.28 m,Unknown,"(1,850 kg)",(7.30 m),(3.25 m),Unknown,Unknown,"11,000 m | 7 miles",image_4342.jpg,"SK-2 Krylo) (Skorostnoye Bisnovat Fighter_Aircraft Soviet Union Single-Engine Fighter Single-Seat, Prototype",17,
bell d-188 (xf3l / xf-109)_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1570,Fighter_Aircraft,Vertical Take-Off and Landing (VTOL) Supersonic Multirole Aircraft Proposal,united states,1961,Unknown,18.90 m,Unknown,"(6,260 kg)",(7.25 m),(3.90 m),Unknown,Unknown,"18,000 m | 11 miles",image_4343.jpg,bell d-188 (xf3l / xf-109)_v2 Fighter_Aircraft united states Vertical Take-Off and Landing (VTOL) Supersonic Multirole Aircraft Proposal,17,
mikoyan mig-29 (fulcrum),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=30,Fighter_Aircraft,Fighter Aircraft Lightweight Multi-Role,Soviet Union,1984,Unknown,17.32 m,Unknown,"(10,899 kg)",(11.36 m),(4.73 m),Unknown,Unknown,"18,001 m | 11 miles",image_4224.jpg,mikoyan mig-29 (fulcrum) Fighter_Aircraft Soviet Union Fighter Aircraft Lightweight Multi-Role,17,
Junkers Ju EF 128 [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1409,Fighter_Aircraft,High-Altitude Interceptor Proposal [Enhanced],nazi germany,1945,Unknown,7.05 m,Unknown,"(2,610 kg)",(8.90 m),(2.65 m),Unknown,Unknown,"13,750 m | 9 miles",image_4344.jpg,Junkers Ju EF 128 [Enhanced] Fighter_Aircraft nazi germany High-Altitude Interceptor Proposal [Enhanced],17,
Dassault Super Etendard_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=119,Fighter_Aircraft,Carrier-based Navy Strike Fighter Aircraft [Enhanced],France,1978,Unknown,14.31 m,Unknown,"(6,500 kg)",(9.60 m),(3.86 m),Unknown,Unknown,"13,700 m | 9 miles",image_4345.jpg,Dassault Super Etendard_v2 Fighter_Aircraft France Carrier-based Navy Strike Fighter Aircraft [Enhanced],17,
Snipe Sopwith,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=539,Fighter_Aircraft,Biplane Single-Seat Fighter Aircraft,UNITED kingdom,1918,Unknown,6.02 m,Unknown,(600 kg),(9.17 m),(2.67 m),Unknown,Unknown,"5,950 m | 4 miles",image_4346.jpg,Snipe Sopwith Fighter_Aircraft UNITED kingdom Biplane Single-Seat Fighter Aircraft,17,
30 IAe (Eagle) FMA Namcu,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1417,Fighter_Aircraft,Twin-Engine Escort / Heavy Fighter Aircraft [Enhanced],ARGENTINA,1948,Unknown,11.52 m,Unknown,"(6,210 kg)",(15.00 m),(5.15 m),Unknown,Unknown,"8,000 m | 5 miles",image_4347.jpg,30 IAe (Eagle) FMA Namcu Fighter_Aircraft ARGENTINA Twin-Engine Escort / Heavy Fighter Aircraft [Enhanced],17,
MS.410 Morane-Saulnier,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2060,Fighter_Aircraft,"Single-Seat, Single-Engine Monoplane Fighter [Enhanced]",France,1939,Unknown,8.15 m,Unknown,"(1,900 kg)",(10.65 m),(2.70 m),Unknown,Unknown,Unknown,image_4348.jpg,"MS.410 Morane-Saulnier Fighter_Aircraft France Single-Seat, Single-Engine Monoplane Fighter [Enhanced]",17,
nanchang j-12 (jianjiji-12),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1608,Fighter_Aircraft,LIGHTWEIGHT SUPERSONIC FIGHTER PROTOTYPE,China,1975,Unknown,10.30 m,Unknown,"(3,175 kg)",(7.20 m),(3.75 m),Unknown,Unknown,"17,000 m | 11 miles",image_4349.jpg,nanchang j-12 (jianjiji-12) Fighter_Aircraft China LIGHTWEIGHT SUPERSONIC FIGHTER PROTOTYPE,17,
lockheed l-205 (mx1554),https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2491,Fighter_Aircraft,Supersonic Fighter / Interceptor Proposal,united states,1954,Unknown,19.45 m,Unknown,"(11,200 kg)",(9.25 m),Unknown,Unknown,Unknown,"19,205 m | 12 miles",image_4350.jpg,lockheed l-205 (mx1554) Fighter_Aircraft united states Supersonic Fighter / Interceptor Proposal,17,
Sukhoi Su-33 (Flanker-D)_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=196,Fighter_Aircraft,Carrier-Based Aircraft Defense Fighter Air,russia,1994,Unknown,22.00 m,Unknown,"(16,379 kg)",(14.70 m),(6.00 m),Unknown,Unknown,"18,000 m | 11 miles",image_4351.jpg,Sukhoi Su-33 (Flanker-D)_v2 Fighter_Aircraft russia Carrier-Based Aircraft Defense Fighter Air,17,
Saunders-Roe SR.A-1,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1239,Fighter_Aircraft,Flying Boat Fighter Experimental,United Kingdom,1947,Unknown,15.25 m,Unknown,"(5,110 kg)",(14.00 m),(5.11 m),Unknown,Unknown,"14,600 m | 9 miles",image_4352.jpg,Saunders-Roe SR.A-1 Fighter_Aircraft United Kingdom Flying Boat Fighter Experimental,17,
curtiss p-1032-13,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=2533,Fighter_Aircraft,SINGLE-SEAT JET-POWERED FIGHTER PROPOSAL,UNITED states,1946,Unknown,13.75 m,Unknown,"(9,435 kg)",(13.95 m),Unknown,Unknown,Unknown,"12,200 m | 8 miles",image_4353.jpg,curtiss p-1032-13 Fighter_Aircraft UNITED states SINGLE-SEAT JET-POWERED FIGHTER PROPOSAL,17,
IAI Nesher (Vulture) [Enhanced],https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1453,Fighter_Aircraft,Multi-Role Fighter Aircraft,Israel,1972,Unknown,15.65 m,Unknown,"(6,600 kg)",(8.22 m),(4.50 m),Unknown,Unknown,"17,680 m | 11 miles",image_4354.jpg,IAI Nesher (Vulture) [Enhanced] Fighter_Aircraft Israel Multi-Role Fighter Aircraft,17,
XIAN JH-7 (FLOUNDER) / FBC-1 (FLYING LEOPARD)_V2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1176,Fighter_Aircraft,Strike Fighter-Bomber Aircraft /,CHINA,1992,Unknown,22.30 m,Unknown,"(14,500 kg)",(12.80 m),(6.20 m),Unknown,Unknown,"16,000 m | 10 miles",image_4355.jpg,XIAN JH-7 (FLOUNDER) / FBC-1 (FLYING LEOPARD)_V2 Fighter_Aircraft CHINA Strike Fighter-Bomber Aircraft /,17,
Hawker P.1005_v2,https://www.militaryfactory.com/aircraft/detail.php?aircraft_id=1717,Fighter_Aircraft,"twin-engine, three-seat high-speed light bomber / heavy fighter",United Kingdom,1942,Unknown,16.45 m,Unknown,Unknown,(21.35 m),Unknown,Unknown,Unknown,"10,365 m | 6 miles",image_4382.jpg,"Hawker P.1005_v2 Fighter_Aircraft United Kingdom twin-engine, three-seat high-speed light bomber / heavy fighter",17,
